iter	Logloss
0	0.6372541443
1	0.5907146472
2	0.5504233903
3	0.5141393074
4	0.4850696673
5	0.4556286945
6	0.4287098392
7	0.4105164154
8	0.3923390978
9	0.3757572691
10	0.3625037974
11	0.3490329232
12	0.3356084243
13	0.3276779425
14	0.3168885556
15	0.3077174702
16	0.2980559005
17	0.2920888182
18	0.286022406
19	0.2801422953
20	0.2745544546
21	0.2665534237
22	0.2611302654
23	0.2572266292
24	0.2521942185
25	0.2483411896
26	0.2442776153
27	0.241047957
28	0.2379690287
29	0.2344760368
30	0.2314296563
31	0.2284939438
32	0.2248003654
33	0.2219824948
34	0.2190674602
35	0.2167506272
36	0.2141649061
37	0.211330381
38	0.2087241893
39	0.2066129523
40	0.2046977337
41	0.2019340773
42	0.1993843494
43	0.1976332864
44	0.1957976509
45	0.1939454619
46	0.1914740083
47	0.1895785698
48	0.1877870946
49	0.1857666406
50	0.183926273
51	0.1825050397
52	0.1811133416
53	0.1798299968
54	0.1780901022
55	0.1766608604
56	0.1751937359
57	0.1732598012
58	0.171801756
59	0.1703283958
60	0.1693053315
61	0.1682857845
62	0.1671963432
63	0.165840404
64	0.164515661
65	0.1633649913
66	0.1624095427
67	0.1609822447
68	0.1598054868
69	0.1587674462
70	0.1576685167
71	0.1567672637
72	0.1556867406
73	0.1543686316
74	0.1533820678
75	0.1524652389
76	0.1513802706
77	0.1506456937
78	0.1498618802
79	0.1490746971
80	0.1483825406
81	0.1472295518
82	0.1463662161
83	0.145610849
84	0.1448901472
85	0.1438281785
86	0.14291483
87	0.142303165
88	0.1414841866
89	0.1408411884
90	0.1402452009
91	0.1392500028
92	0.1385386897
93	0.1379479678
94	0.1371064535
95	0.1364434467
96	0.1354621508
97	0.1348659587
98	0.1340852353
99	0.1335281302
100	0.1330172808
101	0.1325548965
102	0.1316989088
103	0.1310009226
104	0.1304043061
105	0.1299214721
106	0.1293234834
107	0.1284736668
108	0.1280076944
109	0.1269425639
110	0.1264701627
111	0.1259413612
112	0.1251723928
113	0.1246736301
114	0.1242247084
115	0.1234851264
116	0.122698949
117	0.1221764967
118	0.1217023791
119	0.1211638364
120	0.1207955777
121	0.1201561204
122	0.1197039541
123	0.1191898994
124	0.1186031896
125	0.1182057069
126	0.1176814141
127	0.1173465465
128	0.116919113
129	0.1163191223
130	0.1159430505
131	0.115327932
132	0.1149232389
133	0.1145275859
134	0.1140493753
135	0.1134789773
136	0.1131734751
137	0.1128506919
138	0.1125049112
139	0.1118903028
140	0.1113517296
141	0.1109949833
142	0.110393987
143	0.1099658046
144	0.1096223563
145	0.1092069623
146	0.1089090665
147	0.1085429549
148	0.1080922765
149	0.1075809289
150	0.1071398492
151	0.1067723446
152	0.1065087831
153	0.1061499489
154	0.1058015788
155	0.1054728323
156	0.104986746
157	0.1046307676
158	0.1039871445
159	0.1036259229
160	0.1033707271
161	0.1030938681
162	0.1028222266
163	0.1024138643
164	0.1021250381
165	0.1018012343
166	0.1014515002
167	0.1011988487
168	0.1007136153
169	0.1003360172
170	0.1000275526
171	0.09963189098
172	0.09938013402
173	0.09906331469
174	0.09880404692
175	0.09851205915
176	0.0982600865
177	0.09780103001
178	0.09757147193
179	0.09704309872
180	0.09679255558
181	0.09641936721
182	0.0961260976
183	0.09583580193
184	0.09548010403
185	0.09524653587
186	0.09494035891
187	0.09470430301
188	0.09447417402
189	0.09420257103
190	0.09385897207
191	0.09347539697
192	0.09329563498
193	0.09312696995
194	0.09274806608
195	0.09251377938
196	0.09219044423
197	0.09199783947
198	0.09173612319
199	0.09145645879
200	0.09117559908
201	0.09084808257
202	0.09064871889
203	0.09038311865
204	0.09019137875
205	0.08999650096
206	0.08971567417
207	0.08943293805
208	0.08917017908
209	0.08885845653
210	0.0885517386
211	0.0882995889
212	0.08810443703
213	0.08788738935
214	0.08770242063
215	0.08751737187
216	0.08718165944
217	0.08697271357
218	0.08667800036
219	0.08640267275
220	0.08616443171
